Father_ID,Sum_Thermoregulation_A,Sum_activity_A,Sum_displays_A,Sum_Thermoregulation_S,Sum_activity_S,Sum_displays_S,Basking_S,Thigmothermy_S,Head bobbing_S,Push-ups_S,Sitting in shade_S,Half shade_S,Moving_S,Basking_A,Thigmothermy_A,Head bobbing_A,Push-ups_A,Sitting in shade_A,Half shade_A,Moving_A,CPI_407_all,CPI_407_75,CPI_MAF20_all,CPI_MAF10_all
AA035,,,,0.817423015,0.362644925,2.084992984,0.052476119,0.764946897,0.130308391,1.954684593,0,0,0.255837577,,,,,,,,zero,zero,some,zero
AA041,0.833333333,0.166666667,0.5,0.819126661,0.251136474,1.30212129,0.080019699,0.739106962,0.151222404,1.150898886,0,0,0.21424327,0.833333333,0,0,0.5,0,0,0.166666667,zero,zero,zero,zero
AA045,0.954545455,0.184430512,0.806687565,0.730181261,0.25212425,1.622463355,0.221827549,0.483221437,0.140871624,1.481591732,0,0.025132275,0.222679806,0.352142111,0.602403344,0.028735632,0.777951933,0,0,0.184430512,some,some,some,some
AA048,,,,0.895782828,0.382188552,1.47331229,0.303888889,0.548143939,0.108657407,1.364654882,0.0125,0.03125,0.22746633,,,,,,,,some,some,some,zero
AA049,0.846153846,0.384615385,2.205128205,0.792415032,0.476509583,2.424976838,0.408875353,0.355674342,0.408350905,2.016625933,0.027865336,0,0.307987316,0.846153846,0,0.153846154,2.051282051,0,0,0.333333333,some,some,some,some
AA050,0.956940812,0.209822726,0.673883561,0.939724612,0.167257085,1.035404015,0.487105685,0.373671559,0.03125,1.004154015,0,0.078947368,0.159444585,0.259202751,0.697738061,0.12423714,0.549646421,0,0,0.07003778,zero,zero,zero,zero
AA052,0.920076726,0.101662404,0.739130435,0.914803139,0.125207448,0.964174178,0.418606776,0.484886883,0.101180341,0.99151551,0,0,0.129691539,0,0.970588235,0,0,0,0,0.029411765,some,some,some,some
AA055,0.964912281,0.070175439,0.105263158,0.731659124,0.596900309,2.931639101,0.501560375,0.230098749,0.283266275,2.648372826,0,0,0.335204402,0,0.964912281,0.035087719,0.070175439,0,0,0.070175439,some,some,zero,zero
AA062,,,,0.818596322,0.345470941,2.088002947,0.042307692,0.33034188,0.077564103,0.915277778,0,0,0.124679487,,,,,,,,zero,zero,zero,zero
AA066,1.046875,0.375,0.90625,0.786978526,0.370776222,1.43782884,0.242429626,0.532920993,0.039134538,1.398694302,0.009302326,0.002325581,0.260003016,0.125,0.921875,0,0.90625,0,0,0.296875,some,some,some,some
AA070,0.902902153,0.182246675,0.972098562,,,,,,,,,,,0.171177352,0.727648714,0.007434372,0.96466419,0.004076087,0,0.181270113,some,some,zero,some
AA071,0.953768454,0.21973582,0.595959596,0.870569102,0.14330885,0.970160859,0.145498507,0.589676139,0.036319613,0.933841246,0.073560768,0.061833689,0.14330885,0.297785548,0.5499223,0.005050505,0.590909091,0.01010101,0.095959596,0.21973582,zero,zero,zero,zero
AA072,0.91507177,0.26854067,0.627492026,0.686888939,0.148161046,0.650546119,0.254186992,0.316224674,0.013888889,0.63665723,0,0.116477273,0.094145894,0,0.91507177,0.071770335,0.555721691,0,0,0.130382775,zero,zero,some,some
AA075,,,,0.916462453,0.275223608,1.515086129,0.064331129,0.415472151,0.035087719,0.776147435,0,0,0.125848332,,,,,,,,zero,zero,zero,zero
AA079,0.92169448,0.273106547,0.61745828,0.837301965,0.317603732,1.286989279,0.351082986,0.48621898,0.237146119,1.049843161,0,0,0.229864006,0.484595635,0.437098845,0.103658537,0.513799743,0,0,0.199935815,some,some,zero,zero
AA080,,,,0.861541021,0.277553863,1.457596387,0.199015741,0.195274322,0.01696062,0.593773446,0.001096491,0,0.101785559,,,,,,,,zero,zero,some,some
AA084,,,,0.774451917,0.136673027,1.068846218,0.3314546,0.127564674,0.06566445,0.586523126,0,0,0.084439398,,,,,,,,zero,zero,zero,zero
AA094,,,,0.74897019,0.239349593,2.186585366,0.049479167,0.247309028,0.003472222,0.78984375,0,0,0.086024306,,,,,,,,zero,zero,some,zero
AA100,,,,0.850769597,0.353832796,1.861302747,0.197881594,0.209089092,0.031751387,0.836301045,0,0,0.108814472,,,,,,,,zero,zero,some,zero
AA106,,,,0.80046729,0.321028037,0.308411215,0.026315789,0.138815789,0.019736842,0.197368421,0.177631579,0.016447368,0.150657895,,,,,,,,zero,zero,zero,zero
AA111,0.975324675,0.024675325,0.165151515,0.858610529,0.278145045,1.14118233,0.278847926,0.575953079,0.056858912,1.084323419,0.003809524,0,0.20791463,0.185064935,0.79025974,0.068181818,0.096969697,0,0,0.024675325,zero,zero,zero,zero
AA114,0.879058683,0.193705886,0.981753031,0.967741935,0.056451613,,0,0.8,,,0,0,0.046666667,0.114110909,0.510695227,0.010368993,0.271250096,0,0,0.041052236,some,some,some,some
AA117,0.923809524,0.152380952,0.795238095,0.843695989,0.272312558,1.336651743,0.142676768,0.688615775,0.131158576,1.205493167,0.007352941,0.005050505,0.211706497,0,0.923809524,0.004761905,0.79047619,0,0,0.152380952,zero,zero,some,some
AA119,0.917475258,0.165618125,0.919551304,0.905624206,0.16428815,0.477828823,0.466769177,0.3757307,0.055834082,0.42199474,0.006451613,0.056672716,0.1409796,0.232155501,0.670613875,0.126126408,0.793424896,0.002941176,0.011764706,0.16120636,zero,zero,some,some
AA132,0.981273237,0.225734233,0.835561497,,,,,,,,,,,0.26178187,0.186142799,0.016985646,0.538540421,0.002985075,0.008695652,0.089904803,zero,zero,zero,zero
AA135,,,,0.828564985,0.408282099,1.988760095,0.168432446,0.238941853,0.03058728,0.71651776,0.000219298,0,0.101382413,,,,,,,,some,some,some,some
AA138,,,,0.84774575,0.252402069,0.889504804,0.159356725,0.259868421,0.046052632,0.376461988,0,0,0.094663743,,,,,,,,zero,zero,zero,zero
