Father_ID,MCP_95_summer,MCP_50_summer,MCP_95_autumn,MCP_50_autumn,CPI_407_all,CPI_407_75,CPI_MAF20,CPI_MAF10
AA035,1526.712646,332.2380371,296.6411133,87.01538086,zero,zero,some,zero
AA041,1605.802979,494.3974609,949.2438965,522.0844727,zero,zero,zero,zero
AA045,617.0141602,87.01513672,1036.267578,363.880127,some,some,some,some
AA048,557.6872559,134.4775391,280.8217773,19.77636719,some,some,some,zero
AA049,,,593.2836914,276.8654785,some,some,some,some
AA050,1475.298096,71.19360352,486.4880371,249.1772461,zero,zero,zero,zero
AA052,1234.029053,446.9404297,1194.476318,138.432373,some,some,some,some
AA055,965.0771484,296.6428223,889.9306641,150.2988281,some,some,zero,zero
AA062,1194.484863,166.1203613,,,zero,zero,zero,zero
AA066,668.4313965,118.6564941,2321.710205,197.760498,some,some,some,some
AA070,1328.956543,395.5231934,763.362793,158.2097168,some,some,zero,some
AA071,3480.617432,553.7358398,3211.662598,624.9291992,zero,zero,zero,zero
AA072,1582.093994,980.8984375,577.4650879,316.4191895,zero,zero,some,some
AA075,917.6171875,71.19458008,,,zero,zero,zero,zero
AA079,1293.365967,205.6733398,3065.318359,320.3757324,some,some,zero,zero
AA080,1237.996826,249.1811523,,,zero,zero,some,some
AA084,5331.593506,541.8601074,,,zero,zero,zero,zero
AA094,549.7709961,47.4621582,,,zero,zero,some,zero
AA100,1158.877197,75.14916992,,,zero,zero,some,zero
AA106,1190.529297,474.6293945,518.1379395,67.23950195,zero,zero,zero,zero
AA110,,,688.2121582,106.7912598,zero,zero,zero,zero
AA111,3365.91333,953.2138672,2183.275146,138.4328613,zero,zero,zero,zero
AA114,316.4211426,63.28393555,668.4316406,316.4169922,some,some,some,some
AA115,,,1633.501221,411.3410645,zero,zero,zero,zero
AA116,,,814.7678223,328.2807617,zero,zero,zero,zero
AA117,316.4157715,39.55224609,431.123291,31.6418457,zero,zero,some,some
AA119,126.5678711,15.82104492,996.7231445,225.4489746,zero,zero,some,some
AA132,280.8215332,7.910400391,2218.88501,636.7922363,zero,zero,zero,zero
AA135,158.2111816,71.1953125,,,some,some,some,some
AA138,,,2673.758057,363.8845215,zero,zero,zero,zero
AA143,,,367.8417969,174.0327148,zero,zero,zero,zero
AA155,,,3441.058838,387.6132813,zero,zero,zero,zero
AA168,,,4251.867188,340.1489258,zero,zero,some,some
